e.KitID,concept:name,e.Usuario,w.machine,r.name,s.machine,s.type,e.batchID,case:concept:name,is_delayed
EXT-QUI.002-0,Carga de esterilizador liberada,BM,,,,,b193560,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,BM,,,,,b193560,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,BM,,,,,b155868,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,BM,,,,,b155868,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,PG,,,,,b155798,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,PG,,,,,b155798,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,PG,,,,,b155798,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,MCE,,,,,b89394,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,MCE,,,,,b89394,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,MCE,,,,,b89394,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,MCE,,,,,b89394,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,BM,,,,,b193464,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,BM,,,,,b193464,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,BM,,,,,b193425,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,BM,,,,,b193425,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,BM,,,,,b193425,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,CM,,,Autoclave 1,High Temperature Sterilization,b155643,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,CM,,,Autoclave 1,High Temperature Sterilization,b155643,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,CM,,,Autoclave 1,High Temperature Sterilization,b155643,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,BM,,,,,b193279,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,BM,,,,,b193279,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,BM,,,,,b193279,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,LI,,,,,b89273,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,LI,,,,,b89273,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,LI,,,Autoclave 1,High Temperature Sterilization,b155596,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,MCE,,,,,b193216,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,PN,,,,,b89242,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,PN,,,,,b89242,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,PN,,,,,b89227,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,PN,,,,,b89227,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,MCE,,,,,b155552,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,PN,,,,,b89176,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,PN,,,,,b89176,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,MCE,,,,,b193186,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,MCE,,,,,b155482,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,PN,,,,,b89145,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,PN,,,,,b89145,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,PN,,,,,b89145,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,MCE,,,,,b193067,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,PN,,,,,b89060,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,PN,,,,,b89060,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,PG,,,,,b117295,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,PG,,,,,b89047,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,PN,,,,,b155253,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,PN,,,,,b155253,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,PG,,,,,b89036,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,PG,,,,,b89036,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,PG,,,,,b89036,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,PG,,,,,b89036,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,MCE,,,,,b155223,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,MCE,,,,,b155223,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,MCE,,,,,b155223,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,MCE,,,,,b155223,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,MCE,,,,,b155223,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,PN,,,,,b89005,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,PN,,,,,b89005,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,PN,,,,,b88980,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,PN,,,,,b88980,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,SP,,,,,b192880,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,SP,,,,,b192880,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,SP,,,,,b192843,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,SP,,,,,b192843,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,SP,,,,,b192843,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,SP,,,,,b192843,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,SP,,,,,b192843,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,PN,,,,,b88935,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,PN,,,,,b88935,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,EH,,,Autoclave 1,High Temperature Sterilization,b155052,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,EH,,,,,b155052,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,EH,,,,,b155052,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,SP,,,,,b192689,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,SP,,,,,b192689,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,SP,,,,,b192689,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,VS,,,,,b88820,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,VS,,,,,b88818,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,VS,,,,,b117002,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,VS,,,,,b117002,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,VS,,,,,b117017,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,VS,,,,,b117002,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,VS,,,,,b88810,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,VS,,,,,b88810,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,PN,,,,,b154898,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,PN,,,,,b192526,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,VS,,,,,b116766,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,VS,,,,,b88659,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,VS,,,,,b116766,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,PN,,,,,b154662,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,PN,,,,,b154662,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,PN,,,Autoclave 2,High Temperature Sterilization,b154662,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,PN,,,,,b154662,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,PN,,,,,b154662,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,PN,,,Autoclave 2,High Temperature Sterilization,b154662,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,VS,,,,,b88609,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,VS,,,,,b88609,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,VS,,,,,b116666,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,VS,,,,,b88582,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,VS,,,,,b116666,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,VS,,,,,b88575,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,VS,,,,,b88573,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,VS,,,,,b88573,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,CM,,,,,b192276,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,CM,,,,,b192276,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,CM,,,,,b192276,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,CM,,,,,b192276,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,CM,,,,,b192276,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,CM,,,,,b192276,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,PN,,,Autoclave 2,High Temperature Sterilization,b154577,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,PN,,,Autoclave 2,High Temperature Sterilization,b154577,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,PN,,,,,b154533,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,VS,,,,,b88532,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,VS,,,,,b88532,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,VS,,,,,b88532,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,PG,,,,,b154495,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,PG,,,,,b154495,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,PG,,,,,b154495,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,PG,,,,,b154495,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,CM,,,,,b192165,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,CM,,,,,b192165,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,CM,,,,,b192165,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,SP,,,,,b88512,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,SP,,,,,b88512,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,PG,,,,,b154467,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,BM,,,,,b192126,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,BM,,,,,b192126,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,BM,,,,,b192126,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,BM,,,,,b192126,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,BM,,,,,b192126,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,MCE,,,,,b88454,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,MCE,,,,,b88454,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,MCE,,,,,b88454,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,MCE,,,,,b88454,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,SM,,,,,b154361,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,SM,,,,,b154361,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,SM,,,,,b154361,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,MCE,,,,,b88365,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,MCE,,,,,b88365,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,MCE,,,,,b88365,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,SM,,,,,b191934,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,SM,,,,,b191934,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,SM,,,,,b191934,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,SM,,,Autoclave 4,High Temperature Sterilization,b154123,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,SM,,,Autoclave 4,High Temperature Sterilization,b154123,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,CM,,,,,b88254,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,CM,,,,,b88254,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,AV,,,,,b191761,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,AV,,,,,b191761,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,CM,,,,,b88209,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,CM,,,,,b88209,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,CM,,,,,b88209,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,CM,,,,,b88209,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,SP,,,,,b153958,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,SP,,,,,b153958,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,SP,,,,,b153958,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,SP,,,,,b153958,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,CM,,,,,b88129,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,CM,,,,,b88129,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,CM,,,,,b88130,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,SP,,,,,b153939,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,SP,,,,,b153939,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,LI,,,,,b191568,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,LI,,,,,b191568,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,LI,,,,,b191568,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,LI,,,,,b191568,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,LI,,,,,b191568,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,LI,,,,,b191568,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,BM,,,,,b88092,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,BM,,,,,b88092,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,BM,,,,,b88092,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,PN,,,,,b191520,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,PN,,,,,b191520,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,MCE,,,,,b191488,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,MCE,,,,,b191488,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,ML,,,,,b115889,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,ML,,,,,b115889,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,ML,,,,,b115889,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,ML,,,,,b115889,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,ML,,,,,b115889,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,ML,,,,,b115889,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,ML,,,,,b88039,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,ML,,,,,b115889,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,ML,,,,,b87987,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,ML,,,,,b87987,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,VS,,,,,b153725,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,VS,,,,,b153725,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,VS,,,,,b153725,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,VS,,,,,b153725,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,VS,,,,,b153725,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,VS,,,,,b153725,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,VS,,,,,b153725,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,ML,,,,,b87893,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,ML,,,,,b87893,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,ML,,,,,b115632,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,ML,,,,,b115632,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,ML,,,,,b87892,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,ML,,,Autoclave 3,High Temperature Sterilization,b153583,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,ML,,,Autoclave 3,High Temperature Sterilization,b153583,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,ML,,,Autoclave 3,High Temperature Sterilization,b153583,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,ML,,,Autoclave 3,High Temperature Sterilization,b153583,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,AV,,,,,b87877,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,AV,,,,,b87877,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,AV,,,,,b87877,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,AV,,,,,b87877,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,AV,,,,,b87877,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,AV,,,,,b87877,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,AV,,,,,b87877,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,AV,,,,,b87871,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,AV,,,,,b87877,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,AV,,,,,b87871,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,AV,,,,,b115569,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,AV,,,,,b87855,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,AV,,,,,b115569,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,AV,,,,,b115569,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,AV,,,,,b115569,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,AV,,,,,b115569,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,AV,,,,,b87842,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,AV,,,,,b87842,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,AV,,,,,b87842,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,AV,,,,,b87842,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,AV,,,,,b87842,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,MCE,,,,,b153512,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,MCE,,,,,b153512,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,MCE,,,,,b153512,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,PG,,,,,b191206,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,PG,,,,,b191206,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,PG,,,,,b191206,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,PG,,,,,b191206,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,PG,,,,,b191176,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,PG,,,,,b191176,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,PG,,,,,b191176,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,PG,,,,,b191176,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,PG,,,,,b191176,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,PG,,,,,b191176,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,PG,,,,,b191176,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,MMF,,,,,b153460,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,MMF,,,,,b153460,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,MMF,,,,,b153460,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,MMF,,,,,b153460,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,MMF,,,,,b153460,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,MMF,,,,,b153460,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,MMF,,,,,b153460,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,MMF,,,,,b153460,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,MMF,,,,,b153460,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,MMF,,,,,b153460,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,MMF,,,,,b153460,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,VS,,,,,b191153,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,VS,,,,,b191153,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,VS,,,,,b191153,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,PG,,,,,b191092,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,PG,,,,,b191092,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,PG,,,,,b191092,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,PG,,,,,b191092,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,PG,,,,,b191092,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,PG,,,,,b191092,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,PG,,,,,b191092,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,PG,,,,,b191092,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,PG,,,,,b191092,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,PG,,,,,b191092,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Carga de esterilizador liberada,PG,,,,,b191092,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,AV,,,,,b87577,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,AV,,,,,b87577,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,AV,,,,,b87577,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,AV,,,,,b87577,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,AV,,,,,b87577,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,AV,,,,,b87577,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Montaje,AV,,,,,b87566,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,AV,,,,,b115139,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,AV,,,,,b115139,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Producción montada,AV,,,,,b115139,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,CM,,,Autoclave 3,High Temperature Sterilization,b153068,EXT-QUI.002-0-CN32784,1
EXT-QUI.002-0,Composición de cargas,CM,,,Autoclave 3,High Temperature Sterilization,b153068,EXT-QUI.002-0-CN32784,1
